,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
3002,-2.452447420138423,5.427708946205582,0.12658227848101267,3.8945741733090826,0.7103499627699181,0.8227848101265823,-3.203508782637355,2.3848754318079175,0.06329113924050633,1.3284346276381478,0.4235294117647059,0.6329113924050633,-0.156712962962963,0.28864337822671154,0.6417648709315376,,0.008771929824561209,,,0.011363636363636364,0.38645833333333335,0.08645833333333333,0.11363636363636363,2019-10-05 00:00:00,True,-3.4699999999999998,2,1,1.2,4.67
3003,2.200000000000001,2.1999999999999993,-1.8,1.4000000000000004,0.2,0.6,1.7999999999999998,1.7999999999999998,-0.4,0.7999999999999998,0.2,0.8,0.06446776611694155,0.07271364317841078,0.008245877061469287,,-0.1499999999999999,,-1.0,-0.08333333333333333,-0.10606060606060608,0.030303030303030304,0.10984848484848486,2019-10-05 00:00:00,True,-0.7999999999999998,1,1,1.6,2.4
3004,-16.55220089107687,-16.29632892165473,-0.10290360046457607,-12.809043233440896,-2.18871179217464,-1.2985738960391935,-4.777812044969144,-4.587202309472831,-0.15528455284552845,-3.044778582953956,-0.6608167817210444,-0.881606944797836,0.09265592220520164,0.07516332465428904,-0.01717805967223407,-0.625,-0.6550598866158146,-0.7948412698412699,-0.2430555555555558,-0.003210872162485066,0.023986378223726068,0.0201523466334151,-0.05439367149888977,2019-10-05 00:00:00,True,-0.08000000000000007,3,1,1.9,1.98
3005,-2.7692307692307683,1.3846153846153841,0.0,2.307692307692308,-0.9230769230769229,0.0,-5.076923076923077,-0.9230769230769229,0.0,0.9230769230769231,-1.8461538461538463,0.0,-0.42142857142857143,-0.01428571428571429,0.4071428571428571,,0.5,,,0.0,0.5490196078431372,-0.23529411764705882,0.0,2019-10-05 00:00:00,True,0.09999999999999987,1,1,1.97,1.87
3006,4.034246519272283,5.005435149763239,-0.37643957826439584,4.969415986821655,2.4289132197891323,-2.392894056847545,1.9120870900677218,2.5999423872253438,-0.12777777777777777,2.366599623310522,1.7484590429845903,-1.5151162790697676,-0.01779975745594442,0.025440807394282727,0.05302733130783599,0.7291666666666667,-0.14729368184706004,0.835185185185185,-0.033333333333333215,-0.006376023829071858,0.0539357903459744,0.11429765764206089,-0.1093365686791958,2019-10-05 00:00:00,False,0.55,1,2,2.23,1.68
3007,8.561055648370752,10.887217309808074,-1.164386129334583,9.591968542439183,3.284377164744713,-1.9891283973758198,3.041207231435828,5.479396384282085,-0.9278350515463918,5.398990804504027,2.1726267606590333,-2.0922211808809745,0.007060756934631374,0.13997121651712968,0.1267510392926431,-0.75,-0.9462668913719336,0.6781746031746032,0.0,-0.075,0.12762345679012344,0.2278252611585945,-0.15984848484848485,2019-10-05 00:00:00,False,-2.0199999999999996,2,2,1.32,3.34
3008,-5.577839435403234,-8.633943412133927,-0.31175187605319005,-8.607521958998458,0.43382331439750565,-0.4602447675329664,0.04109168134564811,-2.716980371578398,0.04031826510921449,-2.625699622038706,0.11519025338736766,-0.20647100292706277,0.10112701264623236,0.008057114815585964,-0.10684107754461203,-0.03484848484848485,-0.018774151925537996,-0.07331557331557326,-0.11866883116883109,-0.0017333211405816777,-0.19248008602670608,0.0030071588103369115,0.017131268848609577,2019-10-05 00:00:00,True,-0.53,2,2,1.7,2.23
3009,-10.27799977720581,-5.749014424594801,-0.4179820347314843,-1.8283787043896922,-0.20548361957025063,-3.7151521006348625,-8.378189019435482,-4.0109652135484275,-0.16090299143048548,-1.2961710790148104,0.08866715370439959,-2.8034612882380165,-0.23550805227294175,-0.08315639523353802,0.1570665920155997,-0.05606060606060603,1.5689506082255558,-0.700925925925926,,-0.023528290707385123,0.33799306400487583,0.027647957909693335,-0.13133526786981498,2019-10-05 00:00:00,False,2.7199999999999998,2,1,3.98,1.26
3010,-4.399999999999999,-4.800000000000001,0.4,-5.0,0.2,0.0,-2.0,-1.2000000000000002,0.2,-1.4000000000000004,0.2,0.0,0.03766478342749524,0.017995396526469976,-0.12136430215526262,,-0.43724696356275294,,,0.02857142857142857,-0.03492063492063491,0.02857142857142857,0.0,2019-10-05 00:00:00,True,2.51,1,1,3.79,1.28
3011,-9.167491638795987,-16.189498327759203,0.26066889632107026,-16.55150501672241,-0.5187959866220739,0.8808026755852842,2.8864214046822703,-2.9559866220735795,0.10033444816053512,-3.3368561872909694,-0.17933110367892957,0.5602006688963211,0.18132948300898943,-0.0018478182360919804,-0.2040474359720501,0.25,-0.9384729161512273,-0.2267316017316019,-1.2000000000000002,0.017857142857142856,-0.26502648366011816,-0.012293631203824068,0.027422950184144212,2019-10-05 00:00:00,False,0.8899999999999999,1,1,2.44,1.55
3012,-30.119594964422543,-25.927969348659012,-1.6293377120963328,-22.26070060207992,-1.9965517241379305,-1.6707170224411603,-17.64028461959497,-14.168746579091406,-0.5593869731800768,-11.174931581828133,-1.3837438423645316,-1.6100711548987405,0.003231797391911595,-0.022784769043519948,-0.022721760281027903,0.2805555555555555,0.11570832217891036,-0.16588345864661647,0.1767857142857141,-0.0023037438275144775,-0.029377680192682387,-0.010235798465218215,-0.010430486037093067,2019-10-12 00:00:00,True,-2.7,2,2,1.25,3.95
3013,3.1192164424956914,7.945397533509901,-0.5171852866887736,10.888687084924857,-0.5334359865382438,-2.409853564876718,0.3881022360838049,3.2404615243510415,-0.07064601270253544,4.860227940211734,0.01523699470890194,-1.6350034105695936,-0.05305629546922219,0.035015396011897404,0.1462153886081653,0.08571428571428572,-0.9589351440612495,-1.1289682539682544,-0.31825396825396823,-0.011578927670881693,0.2682155014443872,0.011234576301025007,-0.11941786593617656,2019-10-12 00:00:00,False,0.6500000000000001,3,3,2.29,1.64
3014,14.517832738398774,12.331886792452824,-0.521234064252932,-5.110627231004592,2.372549719530852,15.069964303926568,12.194722080571136,10.100938296787355,-0.16123406425293219,-1.358250892401835,1.6394594594594596,9.81972972972973,0.051091301241283915,0.0325503165866351,-0.017667388008870688,0.1847374847374848,-0.06691432589553425,-0.044642857142857206,0.17380952380952386,-0.008304958346975158,-0.206840251252016,0.02906550498987473,0.12473825893993963,2019-10-12 00:00:00,False,-1.39,3,2,1.55,2.94
3015,-0.5631578947368396,-0.9035087719298218,-0.2543859649122807,2.173684210526318,0.7999999999999999,-3.8771929824561404,-5.085964912280701,-5.4263157894736835,-0.2543859649122807,-3.5280701754385957,0.39999999999999997,-2.2982456140350873,-0.22299937997411207,-0.2360261036065155,-0.013026723632403425,0.0,1.6080599007096288,,-0.6666666666666667,-0.012311265969802553,0.1053716608594657,0.027777777777777776,-0.16329849012775843,2019-10-12 00:00:00,False,1.5000000000000002,1,1,2.91,1.41
3016,19.012844323007403,17.630935135215857,-0.21673130790777845,14.475425041674315,1.1455425306328042,2.0099675629087397,12.30113076044934,11.165791219227442,-0.1291208791208791,8.393963378150914,1.1994092686579583,1.5724185724185724,0.17064358702191207,0.1852868601693276,0.00920734245007171,0.011111111111111072,-1.4979691775437862,-1.1613356471115095,,-0.16231072998615262,0.00885023833373233,0.04137628744382016,0.0771444554491165,2019-10-12 00:00:00,True,0.16000000000000014,2,2,2.35,2.19
3017,-7.2172595892390135,-7.769197491480153,0.23809212966766735,-11.809384231375203,1.4836279308346159,2.5565588090604305,-0.6141867288005809,-0.80262699951375,0.13585710788516725,-4.238339972224742,1.558161303374003,1.8775516693369914,0.11605941120125213,0.07879620137096455,-0.057698879089866706,0.0357142857142857,-0.12181624208188957,-1.5385472370766486,-0.5167748917748918,0.011133496321709187,-0.29374216469786907,0.0869864030362198,0.17324486265047467,2019-10-12 00:00:00,True,-0.55,3,2,1.68,2.23
3018,-7.145211786372009,-5.679465930018413,0.01666666666666672,-4.405064456721917,-1.280570902394107,0.006169429097605927,-4.09696132596685,-2.397882136279927,0.13333333333333336,-1.283057090239411,-0.9429097605893186,-0.1719152854511971,-0.03469637837940287,-0.011492892323248904,0.011458914214502403,0.43333333333333335,-0.5891502228514116,-0.06294903926482887,1.5833333333333333,0.010999661968901137,0.03347821494071945,-0.036263403964229085,-0.006279374612707948,2019-10-12 00:00:00,False,0.69,1,2,2.31,1.62
3019,-0.06327496829325341,-0.713274968293252,0.32499999999999996,-4.024501208755581,0.8182367149758454,2.492989525486478,2.1279160971765645,1.6409595754374298,0.22499999999999998,-0.24481291993482301,0.5543478260869565,1.3314246692852945,0.08300868525271754,0.05806787075272535,-0.031743736403461176,0.3090909090909091,-0.5447539530021253,0.1371958450905819,-0.3226851851851851,0.014602599131287655,-0.11007127719076559,0.035370049084188435,0.04287719643970818,2019-10-12 00:00:00,False,-0.3699999999999999,3,2,1.74,2.11
3020,0.4534641471730474,4.2386446989107345,-0.37361141619638794,2.3323343158492094,1.195633750204768,0.7106766328567602,-0.06722841079937325,2.6964698926317903,-0.14082372490451822,1.3325127079229664,0.766712960244927,0.5972442244638971,-0.014345709478927327,0.12395150491315138,0.19353638594383515,-0.018722943722943752,-0.20454784533551962,-0.017183123249299825,0.2392604202949029,-0.010537437348638677,0.1954107641583696,-0.05140959506444828,0.06306416936443142,2019-10-12 00:00:00,True,-1.0399999999999998,3,3,1.61,2.65
3021,-18.10564791644372,-6.247529277531516,-0.5584244101306423,-3.876966597411733,-1.0373478881371816,-1.3332147919826043,-12.929418782190929,-2.680679571291045,-0.44106058516803304,-1.2711096394591954,-0.7725060191086272,-0.6370639127232227,-0.03699116693288351,0.14508809945338846,0.20963710347444509,-0.24735449735449738,-0.46378184006840995,-0.0546536796536794,-0.22093352883675488,-0.004874911315627811,0.04572393777209249,0.044604192996201136,0.13455279655694083,2019-10-12 00:00:00,True,-1.02,3,1,1.52,2.54
3022,12.440973312401884,2.6077969649398227,0.6871794871794871,1.3782836211407634,-0.2461538461538464,1.4756671899529044,9.75133437990581,1.0720041862898997,0.594871794871795,1.2165358451072734,-0.3435897435897435,0.1990580847723702,0.07517388524729546,-0.09223985838237514,-0.19458765667314892,0.6166666666666666,-1.498191214470284,0.14473684210526305,0.8472222222222223,0.033266680949320386,0.03732530044779997,-0.05348258706467661,-0.1156008513125925,2019-10-12 00:00:00,True,0.3699999999999999,2,1,2.17,1.8
3023,-26.959255622852154,-29.43950888876531,0.7015517526907555,-28.322417483868108,-3.0046332044857267,1.8875417995885266,-10.035095177726124,-12.386498114907052,0.3477055988446017,-12.317239875196734,-1.683844644128746,1.6145864044184248,0.17975619607558774,0.060051898036243945,-0.12993952485977867,-0.07152777777777786,-0.9334549761988082,-0.27855725590342484,-0.2742673992673994,0.028948862922162293,-0.18715721929661072,-0.008566240682733373,0.06678320840440893,2019-10-12 00:00:00,False,4.73,2,1,5.98,1.25
3024,5.705629798727259,-4.745524494310153,0.7495951245695596,-5.002440267746026,0.44178199145731645,-0.18486621802144865,9.217883743042247,-0.1918092335338475,0.3417391524406556,-0.4176875019062374,0.30827592321098773,-0.08239765483860007,0.25382446944377873,-0.07092211539520171,-0.3556326496896097,0.15286796536796532,-0.8129733464532052,0.09299574694311552,0.0011368511368512468,0.0021381867349284413,-0.30401044976622504,-0.05042089309682013,-0.10700876247022159,2019-10-12 00:00:00,False,0.8300000000000001,2,2,2.41,1.58
3025,12.11126126126126,11.253153153153155,0.05,-0.2977477477477457,0.6094594594594593,10.941441441441443,14.997297297297301,14.139189189189189,0.0,2.4896396396396394,0.7081081081081081,10.941441441441443,0.3440678811456501,0.294861531939301,-0.049206349206349254,,-1.630194805194805,,,0.0,-0.43548771986271984,0.05637065637065637,0.25813492063492066,2019-10-19 04:00:00,True,-2.45,4,1,1.28,3.73
3026,-11.342857142857142,-5.5428571428571445,1.3142857142857145,-6.114285714285714,0.3142857142857143,0.2571428571428571,-11.457142857142857,-5.571428571428571,0.2285714285714286,-5.428571428571429,-0.2857142857142857,0.14285714285714285,-0.18739946848120376,-0.055042784797437794,0.12759124897022134,,0.9819733760727547,0.875,,0.02847191763030944,0.15982801732926866,0.03994913346089775,0.01479212207135055,2019-10-19 04:00:00,False,0.5099999999999998,1,1,2.32,1.81
3027,10.473148616224133,6.705349576363474,0.7759377212096429,2.014579653791017,1.7680997751932699,2.9226701473791814,6.8561708413798845,3.4603114945969677,0.3325268679598326,-0.7869628233426491,1.7233575328390076,2.5239167851006097,0.0872119017826557,-0.05663482874944037,-0.15991953086245492,,3.2781926708557148,,,0.022545567587373607,-0.5306177629505389,0.1237011574983386,0.16785969365878584,2019-10-19 04:00:00,True,0.9599999999999997,1,1,2.51,1.55
3028,19.985882352941175,16.175294117647066,1.3341176470588234,14.25176470588235,0.7435294117647061,1.1800000000000002,4.570588235294119,1.3035294117647052,0.28,-0.14000000000000057,0.34352941176470575,1.1,-0.18302033632700987,-0.23190484689457164,-0.0590978140945172,0.18788461538461537,1.8213067731985977,0.5808333333333335,,0.019338703685053433,-0.19692965362667147,0.024182227906558024,0.05210353246818885,2019-10-19 04:00:00,False,1.12,2,1,2.56,1.44
3029,26.504195784460066,24.194574570682846,-0.09930329371932078,12.279645400865174,0.7453476409998148,11.169581528817854,15.720086780084761,14.031743707193518,0.07000726216412494,8.8364715684835,0.48214930523114674,4.713122833478871,0.13652146470854726,0.08211747837713984,-0.06646498251301547,0.09745370370370371,-0.3284794925999157,-0.42976190476190457,0.43863494581981954,0.0013227554295491654,-0.1078334112058148,-0.026367951371647685,0.06302185860271169,2019-10-19 04:00:00,True,-0.6700000000000002,2,3,1.7,2.37
3030,-20.02992793504324,-19.244276407603397,-0.9882855706385119,-18.430157608838744,-1.1863496745001978,0.3722308757355486,-10.89239284211285,-10.121556129487814,-0.26481481481481484,-9.223730948851832,-0.6982924703556086,-0.19953271028037378,-0.13838043995914312,-0.01677828567952816,0.13791741862986895,0.09166666666666665,0.17089075057140768,-0.09055497198879547,0.8825757575757576,-0.03705192346496694,0.008362154625951967,0.1392942370900373,-0.04667583766049238,2019-10-19 04:00:00,True,0.07000000000000006,2,2,2.02,1.95
3031,6.010000000000002,6.210000000000001,0.6500000000000001,6.710000000000001,-1.9499999999999997,1.4500000000000002,4.550000000000001,4.550000000000001,0.10000000000000003,4.6499999999999995,-1.0,0.9,0.03674705754107971,0.04060076306657573,0.012625635350057451,-0.43939393939393934,-0.17256944444444455,-0.44999999999999996,,0.001744903652965337,0.09627149397547607,-0.14854114046969796,0.0644344824390696,2019-10-19 04:00:00,True,-3.3300000000000005,3,1,1.15,4.48
3032,18.29641801382717,14.980904488339414,0.37870545352406515,12.760875432092043,1.213717153750733,1.0063119024966394,9.158318416053074,6.101899761794252,-0.33879711730556594,4.400214284469752,0.9072046524269263,0.7944808248975727,0.03732118994540423,0.16738410520594282,0.2130381159228142,-0.4111111111111111,,0.15441176470588225,0.11250000000000004,-0.2782694303275417,0.3685139594085688,-0.06059834479931332,-0.02656431542630089,2019-10-19 04:00:00,False,-0.69,2,1,1.58,2.27
3033,23.618403619145763,17.459992755170507,3.3927919212342927,14.495472520191788,0.03021753009556316,2.9343027048831583,7.322157214319683,2.468917606329498,0.9940564295829674,1.9449265607793649,-0.2434084022050682,0.7673994477552037,-0.06768965626638568,-0.18093435701296567,-0.12521476191012149,0.2798076923076923,1.49803422103767,-0.3584656084656084,0.2816980101521829,0.062130101072783925,-0.12166534006468982,-0.046894207564929936,-0.03819526391569403,2019-10-19 04:00:00,False,1.01,1,2,2.54,1.53
3034,-28.87698363018657,-30.4640049321298,-1.0496493902881374,-32.6315706180032,-0.824410404234352,2.991976090107749,-6.731501394093643,-8.568159398660935,-0.19316613267413774,-11.007732417446066,-0.28388666184966327,2.7234596806347966,0.23906878403222626,0.08587204353699412,-0.1490456580173969,0.38750000000000007,0.13632840442523841,-1.8000000000000003,-0.6322115384615385,-0.012878938178444849,-0.47481522526944786,-0.012167061540544522,0.30405230137079364,2019-10-19 04:00:00,False,-0.8600000000000001,3,1,1.57,2.43
3035,-14.222222222222221,-14.666666666666668,0.2222222222222222,-11.333333333333332,-0.2222222222222222,-3.111111111111111,-6.666666666666666,-7.1111111111111125,0.0,-6.0,0.2222222222222222,-1.3333333333333333,0.10427350427350435,-0.02735042735042731,-0.1316239316239316,,0.014354066985646119,,,0.0,-0.13858695652173914,0.0625,-0.13043478260869565,2019-10-19 04:00:00,False,-0.3800000000000001,2,1,1.76,2.14
3036,-1.7070234113712353,-0.5070234113712377,-0.725,2.6429765886287626,-0.65,-2.5,-0.7278428093645486,0.42215719063545176,-0.675,3.3221571906354512,-0.4,-2.5,3.7931839402483014e-05,0.03597543183940244,0.03749999999999998,,-0.5082457838361005,,,-0.05337837837837838,0.3047297297297298,-0.02702702702702703,-0.2,2019-10-19 04:00:00,True,-0.48,2,1,1.65,2.13
3037,27.22454077130014,26.946051773821694,-0.09151565226865022,15.20818134457085,8.981217641576414,2.7566527876744265,17.486304142107397,17.088308288199812,-0.28003636553110656,7.558557766254766,7.551071509674556,1.978679012270491,0.0011862196409755388,0.1680605538925642,0.1971768417280093,-0.3,-0.8635170385170383,0.2350000000000001,-0.021203886693017093,-0.0998868778280543,0.08405190411670965,0.30965138771719036,-0.12062594268476623,2019-10-19 04:00:00,True,-0.78,2,3,1.57,2.35
3038,19.405736473914793,16.49356256087132,0.4,13.966324973714949,1.5729292867611138,0.954308300395257,8.188453892975954,5.659758240802041,0.13999999999999999,3.8259418187653584,1.0629863825109924,0.7708300395256917,-0.26097902689112706,-0.36171847144804575,-0.11857708163485514,,1.2418212658776029,0.08328523328523318,,0.00807924716278264,-0.29291833940253775,0.058956161004280444,0.049307212908442394,2019-10-26 00:00:00,False,1.9600000000000002,2,2,3.41,1.45
3039,2.517855137563167,1.5257652323345745,-0.295865448420193,0.5878311469552351,-0.39400064655539135,1.331934731934732,1.764105967025678,1.1976570874381114,-0.016378268933013473,0.46741530975107626,-0.2555391080938527,0.9857808857808856,0.012621605477839748,-0.0032110542730588443,-0.026913941859056933,0.005026892299619556,-0.655192431122658,0.18580615657418154,0.10171003460477124,0.0022860920085105395,-0.013737565712033495,-0.05160925345393762,0.010592499828935537,2019-10-26 00:00:00,False,0.47,2,3,2.17,1.7
3040,5.411111111111111,5.266666666666666,-0.3666666666666667,6.922222222222221,-1.2666666666666668,-0.38888888888888884,1.1333333333333293,2.1111111111111107,0.01111111111111096,4.422222222222222,-1.0666666666666667,-1.2444444444444445,-0.05553214732550804,0.025025824896896864,0.061031990202625286,-0.00360449735449736,-1.6286072860366838,-0.04434523809523805,0.2813268804194393,-0.015331959261695817,0.17141748606708906,-0.04605201136683793,-0.04382602034459723,2019-10-26 00:00:00,False,1.1700000000000002,3,3,2.66,1.49
3041,-7.7055167055167075,-6.223665223665222,0.3558219558219558,-8.762925962925964,1.6112998112998114,0.9279609279609279,2.185436785436785,3.117282717282718,0.2097902097902098,1.5059829059829068,1.3315795315795316,0.27972027972027974,0.24738500760262067,0.2388333473168563,0.0022708505367464715,,-1.899478412054477,-0.3939393939393938,,0.010101010101010102,0.024117519278809563,0.062246117084826746,0.01346801346801347,2019-10-26 00:00:00,True,-3.0999999999999996,3,1,1.29,4.39
3042,-26.09805702374749,-25.807580833271302,0.08571428571428572,-26.54567607136653,0.30952380952380953,0.4285714285714286,-6.512563587185788,-6.222087396709598,0.03333333333333334,-6.71732549194769,0.16666666666666669,0.32857142857142857,0.1665795471996105,0.17087845096803844,0.0042989037684281195,0.0,-1.423304849840378,-0.1888888888888891,,0.006056808688387635,-0.03990137542769123,0.02274151287309182,0.046703296703296704,2019-10-26 00:00:00,True,-1.67,2,2,1.5,3.17
3043,-1.2908289241622555,-0.07254556143445079,0.17142857142857143,-0.5549088771310995,0.8156966490299822,-0.3333333333333333,-4.301822457378012,-3.1168724279835383,0.0,-3.1713109935332153,0.2544385655496766,-0.19999999999999998,-0.2778239506626767,-0.16384383227153704,0.11909649959447732,0.0,2.705069124423963,1.0952380952380956,,0.0,0.04118676173109892,0.09040618926483719,-0.029411764705882356,2019-10-26 00:00:00,True,1.1500000000000001,2,3,2.72,1.57
3044,16.348046083117456,19.06041452751748,0.011238287029426336,20.92657365612316,0.11547516959040416,-1.981634298196083,2.5652091713856002,5.007174334856034,0.009686147186147173,6.809763177691593,-0.08555205620495421,-1.717036786630608,-0.1445326562369295,0.01010831005795576,0.16480950282907503,0.23809523809523825,0.3576731236250743,-0.17866161616161613,0.7288492063492062,-0.004463328949453851,0.2835504990324451,-0.020828525372815244,-0.06396001285255168,2019-10-26 00:00:00,False,-1.58,2,2,1.4,2.98
3045,19.215525376353956,16.124408825683222,-0.30368088771772084,18.570490441310596,-0.2981770842704523,-2.14790453135692,9.916428572459875,6.863361517067556,-0.13901198156843417,8.602490668725634,-0.08859859373732859,-1.65053055792075,-0.0632103747979515,-0.06483583317941899,0.005248993144171488,0.17948717948717957,0.08315438581549595,-0.09756571930484959,2.101824333852534,-0.021358773230090153,0.15602180408958144,-0.04735840868691864,-0.14828012538735183,2019-10-26 00:00:00,False,1.05,2,2,2.54,1.49
3046,-11.843055046460757,-4.2440611631279435,-1.5280162893439102,-1.9589986079023385,0.35213675213675233,-2.6371993073623554,-7.949508070176696,-1.5527230600954098,-0.18619909687792457,0.08945406377140719,0.3391452991452991,-1.9813224230121167,-0.06446077794504845,-0.032191475198408176,-0.01939953411297124,0.20762213976499688,-1.404802790832202,-0.05405546834118247,-0.2048473748473747,0.12836829945275197,-0.02792128207792527,0.0316966352786952,-0.10700853065527391,2019-10-26 00:00:00,False,-0.94,3,3,1.56,2.5
3047,2.017069557320262,1.9794475010760877,-0.1532567049808429,4.481861089425818,-1.1520038957942274,-1.3504096925555014,-1.3060723101063996,-1.2317540678431103,0.0,0.4726658988928252,-0.6206605998334918,-1.0837593669024441,-0.09549920753409902,-0.07840984804602347,0.003200470599186489,,0.219758064516129,-0.03333333333333366,2.0,0.0,0.20724686533510062,-0.04983714542538073,-0.11416361416361416,2019-10-26 00:00:00,False,1.62,3,2,3.02,1.4
3048,2.1123257239160402,-0.5246974107553228,-0.4299065420560747,5.293994178029724,-6.718691588785046,0.9,-2.3432434502834383,-3.9642714876666147,0.04999999999999999,1.0245135590623562,-5.738785046728972,0.75,-0.18641187106780888,-0.2297740277415638,-0.10534522692888393,0.008333333333333331,0.6024008740310696,0.02819100524118867,,-0.0024209989806320067,0.26716006241224777,-0.3910715745388802,0.034403669724770644,2019-10-26 00:00:00,False,2.42,2,1,3.96,1.54
3049,-9.771767779107435,-8.968293781298318,0.08022687111058113,-8.109104096598585,-0.47270102810075443,-0.3864886565989778,-4.2693782315343345,-3.2838317454483956,0.15824251500684983,-1.9423414838569073,-0.6927888823786166,-0.6487013792128682,0.04065375137825711,0.004411340415438947,-0.0606541888646277,-0.04240810359231406,-0.29276588078138577,1.585275689223058,0.2501437873105954,0.022610520915186165,-0.0941011775425768,-0.04846005693539941,0.08341791380307301,2019-11-02 00:00:00,False,-0.6800000000000002,1,2,1.63,2.31
3050,-77.41408083901861,-72.59054010196907,1.3768665807440106,-73.28798738276816,-3.4714885954381756,4.168935876237287,-37.312675574334584,-33.0508395191578,0.4688913151660814,-33.38938116223012,-2.7530912364945976,3.09163287956692,0.015109281591608292,-0.03358241343798318,-0.05531184290059987,-0.47289055973266503,0.24855989050903027,,0.018738478297301464,0.07716830242286264,-0.2513879041573422,-0.06628687179546953,0.2157573651828119,2019-11-02 00:00:00,False,1.4,2,2,2.84,1.44
3051,6.221475186256896,9.860717206249483,-0.942296047098402,6.219674296210741,2.947741104720204,0.6933018053185389,8.527831786028983,9.515164638654035,-0.26689655172413795,6.2333156435157715,2.559745346501752,0.7221036486365113,0.09501970765391637,0.20933929727145995,0.2796233502218156,0.7708333333333334,-2.0918816137566134,0.10902777777777795,0.14814814814814814,-0.046069216364160184,-0.009000440816691047,0.1900696017032711,0.04362134736133001,2019-11-02 00:00:00,True,-0.1499999999999999,2,3,1.84,1.99
3052,-8.556218208092336,-7.714171559345612,-0.04271937522802799,-7.85948120052743,-0.19730655597344315,0.3426161971552606,-2.51166407721999,-1.7425755304917399,-0.04368276256495714,-2.036637371257978,-0.10349336842005075,0.3975552091862875,0.07229444338262736,0.06971809586274891,0.0006826345554254987,0.1761904761904763,-0.26284909973949544,-0.06553030303030294,-0.9193672839506168,0.0008353152369379568,-0.055066627107586696,-0.0031703310833491177,0.07654459854580384,2019-11-02 00:00:00,False,0.06000000000000005,4,2,1.95,1.89
3053,-5.595836211957245,-5.661055816673521,0.26835260115606935,0.8139862479416138,-0.440331862645845,-6.034710201969294,-8.044111078044649,-7.828478081604866,0.0966763005780347,-1.0188562923839672,-0.6874115872516053,-6.122210201969294,-0.18892026440227716,-0.22022442679962295,-0.04636734861213332,,0.7512580282211863,0.5990049166519753,0.3571428571428572,0.009144593509918586,0.08729458591051686,0.03537609296390207,-0.20162474086708945,2019-11-02 00:00:00,False,0.5900000000000001,3,4,2.25,1.66
3054,20.977316261719935,18.875629514731983,0.4186631716906947,19.610058923059917,-1.2159497228757767,0.4815203145478374,5.740269726957024,3.9682903810017756,0.19009174311926605,4.947825822900432,-1.2553414707322075,0.27580602883355176,-0.20758477212354515,-0.24355855349864391,-0.044591225037285964,0.425,1.41104700397847,0.6476190476190475,0.33333333333333326,0.013300528789659224,-0.0908871442475655,-0.06190204854533632,0.0007727238145957376,2019-11-02 00:00:00,False,0.24,2,2,2.04,1.8
3055,24.41982672901141,15.47630866618251,2.1283714991513625,12.65549438542029,3.9163084321914963,-1.0954941514292749,11.330046902003799,4.113260641605827,1.0990185996055442,2.165153092646503,2.2493198301999273,-0.30121228124060373,-0.10692553817239936,-0.28758109734813236,-0.2193856455390174,,0.9646248659982588,0.8842637054821927,-0.19248268846912153,0.04586291606079955,-0.16546338774963937,0.059224092852696184,-0.19273883118679544,2019-11-02 00:00:00,True,0.8999999999999999,1,3,2.46,1.56
3056,12.94517487544018,11.439287542366355,-0.04239580454500724,17.986533053234226,-1.1208187107014687,-5.426426800166397,3.7900689745299854,2.3574053628550704,0.15115441668687485,6.779256521415418,-0.7805675677686641,-3.6412835907916845,-0.044505603110711056,-0.1348477604000491,-0.09705159472166713,0.41666666666666663,-0.8513896096072835,-0.34856472892187185,-0.4678694569615285,1.1006005600919938e-05,0.29300582175901474,-0.1099700244063866,-0.2870719339389416,2019-11-02 00:00:00,False,-0.06000000000000005,3,2,1.89,1.95
3057,-12.25,-12.650000000000006,-0.37500000000000006,-14.099999999999998,1.5,-0.04999999999999999,-1.1500000000000021,-1.4000000000000021,0.0,-2.5250000000000004,1.2500000000000002,-0.125,0.09596632265061067,0.07342357121017479,-0.02917020329623965,,-0.8359228481220145,-0.3518780239368473,1.25,0.0,-0.100798076095449,0.08671443386186214,-0.008006210349960347,2019-11-02 00:00:00,False,0.6500000000000001,3,2,2.29,1.64
3058,-12.787546309972516,-9.995190193142461,-0.015185364133252888,-9.759099856331893,-0.8878827466032664,0.6517924097926919,-6.308359407695657,-3.8263098792543797,-0.005128583210774973,-3.6949126643943746,-0.6673335015800772,0.5359362867200744,-0.04351251607538609,0.020489656748781615,0.07508236107676503,0.14930555555555558,-0.2583126365626276,0.16865911865911865,-0.028260905760906008,0.003859576337257498,0.016942760641855625,-0.028477024696761527,0.046806934633012984,2019-11-02 00:00:00,True,1.33,2,2,2.79,1.46
