,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6866,11.599999999999998,8.0,3.0,3.8000000000000007,0.8,3.4,5.200000000000001,1.0,0.40000000000000036,0.8,1.8000000000000003,-0.005411949013743478,-0.05347860143843908,-0.0902940967029836,0.3125,0.38378378378378386,0.0,0.7272727272727273,0.07246376811594203,-0.27772160431412196,0.057971014492753624,0.1129086619480957,-0.017534145441122195,3.0,0.3125,15.0,0,-0.8800059970027405,0.0,2.0,2020-10-17,False,-2.1799999999999997,2,2,0,0,0,0,0,0,0,0,0,0,1.32,3.5
6868,-9.599999999999994,-9.799999999999997,-2.0,-7.399999999999999,-1.2,-1.2,-13.0,-0.6,-11.200000000000001,-1.0,-0.8,-0.2172615696430582,-0.21996396802161922,-0.008726494764103143,0.0,0.9264625478403499,0.0,0.0,-0.023255813953488372,0.054021317829457405,-0.03875968992248062,-0.031007751937984496,-0.2186885056140757,-12.999999999999998,0.0,-9.0,0,-2.539999999999992,0.0,4.0027397260273965,2020-10-17,False,-1.27,2,2,0,0,4,0,2,0,0,3,0,3,1.48,2.75
6869,-65.0,-1.4000000000000004,-0.8,2.4,0.0,-3.8,-49.4,-0.8,0.6,0.0,-1.6,-0.22285714285714286,0.17142857142857143,0.5,0.0,1.7999999999999998,0.0,0.0,-0.015384615384615385,0.3769230769230769,0.0,-0.03076923076923077,-0.11904761904761901,-1.0,0.0,-12.0,0,2.539999999999992,0.0,6.0027397260273965,2020-10-17,False,2.0300000000000002,2,2,0,0,1,0,0,1,0,0,0,0,3.37,1.34
6870,3.9669421487603316,3.4710743801652892,0.49586776859504134,1.9834710743801658,0.49586776859504134,0.9917355371900827,5.454545454545455,0.0,3.4710743801652892,0.49586776859504134,0.9917355371900827,0.30823529411764705,0.2682352941176471,-0.040000000000000036,0.0,-0.9285714285714284,0.0,0.0,0.0,-0.2222222222222222,0.05555555555555555,0.1111111111111111,0.29656862745098045,4.958677685950413,0.0,0.0,0,-2.539999999999992,0.0,-2.0,2020-10-17,True,-2.0599999999999996,2,2,0,0,1,0,2,0,0,1,0,0,1.34,3.4
6871,-10.800000000000004,-10.999999999999996,-2.1999999999999997,-10.999999999999996,0.0,0.0,6.0,-0.4,6.0,0.0,0.0,0.287037037037037,0.28395061728395066,-0.00925925925925919,-0.16666666666666666,-1.6522606382978724,0.0,0.0,-0.030303030303030304,0.009469696969696906,0.0,0.0,0.29212954799271146,6.0,-0.16666666666666666,-6.0,0,7.6200000000000045,0.0,-4.0027397260274,2020-10-17,True,-0.21999999999999975,2,2,3,0,3,0,2,2,0,0,0,3,1.83,2.05
6872,-20.000000000000004,-11.000000000000002,-1.4,1.0,1.0,-13.0,-13.0,-0.6,1.2,0.8,-9.0,-0.006618470624172645,0.006618470624172701,0.09622238061297217,0.0,-1.0,0.0,-0.41666666666666674,-0.028846153846153848,0.29807692307692313,0.10256410256410256,-0.38461538461538464,-0.07000474608448026,-7.0,0.0,-9.0,0,7.6200000000000045,-4.540000000000006,7.005479452054793,2020-10-17,False,1.46,2,2,2,0,1,0,0,0,0,1,0,4,2.9,1.44
6873,20.0,20.0,-1.1764705882352942,0.0,4.705882352941177,15.294117647058824,17.647058823529413,0.0,0.0,4.705882352941177,12.941176470588236,0.32142857142857145,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.2222222222222222,0.6111111111111112,0.32142857142857145,17.647058823529413,0.0,0.0,0,0.0,0.0,-4.0027397260273965,2020-10-17,True,-2.96,2,2,1,0,1,0,0,0,0,0,0,0,1.24,4.2
6874,2.8000000000000007,3.4000000000000004,-1.2000000000000002,1.4000000000000004,0.20000000000000018,1.8,5.000000000000001,-0.8,3.4,0.7999999999999999,1.2,0.20578231292517002,0.24149659863945577,0.05102040816326536,-0.2545454545454545,-1.5539682539682542,-2.166666666666667,0.0,-0.15389527458492977,0.027458492975734328,0.042145593869731796,0.1111111111111111,0.2503121098626716,5.4,-0.2545454545454545,-12.0,0,2.539999999999992,0.0,-3.0027397260274,2020-10-17,True,0.22999999999999998,2,2,0,0,0,0,0,0,0,0,0,0,2.06,1.83
6875,-16.510067114093957,-10.671140939597315,0.8053691275167787,-5.6375838926174495,-0.20134228187919456,-4.83221476510067,-7.046979865771812,0.0,-2.818791946308725,0.0,-1.6107382550335572,0.18073593073593075,0.002886002886002881,-0.08044733044733043,-0.8,0.07954545454545459,-0.33333333333333326,-1.7777777777777777,0.01710654936461388,-0.07526881720430106,0.05131964809384164,-0.10410557184750732,0.07437070938215101,-4.429530201342282,-0.8,0.0,0,-10.159999999999997,0.0,-3.0027397260274,2020-10-17,False,2.5199999999999996,2,2,0,0,0,0,2,0,0,0,0,0,3.8,1.28
6877,8.799999999999997,8.000000000000004,-0.6,9.599999999999998,-1.0,-0.6000000000000001,1.6000000000000014,0.0,2.0,-0.7999999999999999,-0.6000000000000001,-0.06881610806677707,-0.08771929824561403,-0.00951531370799874,0.0,0.4145962732919255,0.16666666666666674,0.0,0.0,0.05749584224281312,-0.0693751484913281,-0.051081016868614874,-0.08902275769745649,0.6000000000000014,0.0,0.0,0,-5.079999999999984,0.0,7.005479452054793,2020-10-24,False,2.46,2,2,4,0,5,0,1,0,0,1,0,1,3.75,1.29
6878,-3.0,-3.0,0.0,-3.0,0.0,0.0,-3.8000000000000007,0.0,-3.8000000000000007,0.0,0.0,-0.14078947368421058,-0.14078947368421058,0.0,0.0,0.727891156462585,0.0,0.0,0.0,0.0,0.0,0.0,-0.14078947368421058,-3.8000000000000007,0.0,0.0,0,2.539999999999992,4.539999999999999,2.0027397260273965,2020-10-24,False,2.9000000000000004,2,2,0,0,0,0,1,0,0,0,0,0,4.15,1.25
6879,-1.0,1.6666666666666667,-0.3333333333333333,1.3333333333333335,0.0,0.3333333333333333,-1.6666666666666665,-0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,-0.16826923076923073,0.2451923076923077,0.39903846153846156,0.0,0.6666666666666667,0.0,0.0,-0.06666666666666667,0.23333333333333334,0.0,0.1,-0.33333333333333337,1.0,0.0,-5.000000000000001,0,0.0,0.0,-10.008219178082193,2020-10-24,True,-0.8600000000000001,2,2,0,0,1,0,1,1,0,1,0,1,1.59,2.45
6880,15.200000000000003,14.800000000000004,-0.6,15.399999999999999,-0.4,-0.2,2.6000000000000014,-0.4,3.1999999999999993,-0.4,-0.2,-0.07739264751312946,-0.07551436515291937,-0.004275563793636139,-0.3333333333333333,0.33076144700227683,0.25,0.0,-0.016,0.02701449275362322,-0.017507246376811593,-0.008,-0.07429969604096509,2.599999999999998,-0.3333333333333333,-6.0,0,-2.5400000000000205,0.0,-2.0027397260273965,2020-10-24,False,0.9299999999999999,2,2,1,0,0,0,3,3,0,0,0,1,2.5,1.57
6881,-3.8571428571428577,-1.4999999999999996,0.0,-1.4999999999999996,0.0,0.0,-3.4285714285714284,0.0,-1.2857142857142856,0.4285714285714285,0.0,-0.11188811188811187,0.050699300699300676,0.12412587412587406,0.0,1.1,-0.8,0.0,0.0,-0.0625,0.21875,0.0,-0.020000000000000018,-0.857142857142857,0.0,0.0,0,-5.079999999999984,0.0,6.005479452054793,2020-10-24,False,0.17999999999999972,2,2,4,0,4,0,3,0,0,0,0,0,2.03,1.85
6882,8.82943143812709,4.615384615384615,-0.20066889632107024,1.8060200668896318,2.2073578595317724,0.6020066889632107,7.023411371237459,0.0,0.2006688963210701,2.0066889632107023,0.6020066889632107,0.07769423558897237,-0.25563909774436094,-0.33333333333333337,0.0,0.5384615384615385,0.0,0.0,0.0,-0.7083333333333333,0.20833333333333334,0.0625,-0.041353383458646586,2.809364548494983,0.0,0.0,0,-22.859999999999985,-0.45000000000000284,-5.005479452054793,2020-10-24,True,-0.2599999999999998,2,2,1,0,2,0,0,2,0,5,0,6,1.81,2.07
6883,12.0,12.0,-0.8,10.400000000000006,1.6,0.0,23.2,0.0,20.8,2.4,0.0,0.34057628719886635,0.34057628719886635,0.0,0.0,-1.8571428571428572,0.0,0.0,0.0,-0.06666666666666665,0.06666666666666667,0.0,0.34057628719886635,23.2,0.0,0.0,0,5.079999999999984,0.0,-5.0027397260274,2020-10-24,True,-0.8900000000000001,2,2,2,0,2,0,0,0,0,6,0,0,1.58,2.47
6884,-12.8,-12.399999999999999,-0.4,-10.599999999999998,0.6,-2.4,-3.4000000000000004,0.0,-2.5999999999999996,0.6000000000000001,-1.2,0.14233773229194724,0.12712092647454887,-0.008887691893347704,0.0,-0.49539170506912433,-0.75,0.0,0.0,0.018160919540229914,0.05563218390804597,-0.08,0.13855197559342214,-3.200000000000001,0.0,0.0,0,-2.539999999999992,0.0,6.0054794520547965,2020-10-24,False,-0.050000000000000044,2,2,1,0,5,0,0,7,0,5,0,0,1.91,1.96
6885,29.999999999999996,29.999999999999996,0.0,23.333333333333332,0.0,6.666666666666667,23.333333333333332,0.0,16.666666666666668,0.0,6.666666666666667,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,23.333333333333332,0.0,0.0,0,0.0,0.0,-19.01369863013699,2020-10-24,True,-1.6800000000000002,2,2,0,0,0,0,0,0,0,0,0,0,1.4,3.08
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.539999999999992,-4.540000000000006,-4.0027397260274,2020-10-24,False,1.1500000000000001,2,2,4,0,0,0,3,3,0,2,0,0,2.66,1.51
6887,21.70212765957447,22.340425531914892,1.9148936170212767,21.70212765957447,0.0,0.6382978723404256,-1.9148936170212778,1.2765957446808511,-2.5531914893617014,0.0,0.6382978723404256,-0.30543478260869567,-0.30543478260869567,0.021739130434782594,0.0,1.6082758620689657,0.0,0.0,0.07692307692307693,-0.038461538461538436,0.0,0.038461538461538464,-0.3194444444444445,-1.9148936170212778,0.0,19.148936170212767,0,-2.539999999999992,0.0,0.0,2020-10-24,True,-2.41,2,2,6,0,2,0,4,0,0,4,0,0,1.29,3.7
6889,1.1583011583011587,1.1583011583011587,0.0,-1.1583011583011578,0.23166023166023167,2.0849420849420848,2.316602316602317,0.0,0.6949806949806954,0.23166023166023167,1.38996138996139,0.20663956639566394,0.20663956639566394,0.0,0.0,-1.0584415584415585,0.0,0.0,0.0,-0.33333333333333337,0.047619047619047616,0.2857142857142857,0.20663956639566394,2.316602316602317,0.0,0.0,0,5.0800000000000125,0.0,1.0027397260273965,2020-10-24,True,-2.2299999999999995,2,2,1,0,2,0,0,1,0,3,0,0,1.32,3.55
6892,-20.0,-12.093023255813954,-1.3953488372093024,-1.86046511627907,0.0,-10.232558139534884,-12.55813953488372,-0.9302325581395349,-1.86046511627907,0.0,-6.976744186046512,0.13756613756613756,-0.24867724867724866,-0.25767195767195766,0.0,3.2,0.0,0.0,-0.04,-0.05652173913043479,0.0,-0.3,-0.4451612903225806,-8.837209302325581,0.0,-13.953488372093023,0,5.079999999999984,0.0,3.002739726027393,2020-10-31,False,0.8600000000000001,2,2,0,0,0,0,0,0,0,0,0,0,2.45,1.59
6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.079999999999984,0.0,4.0027397260273965,2020-10-31,False,3.6599999999999997,2,2,0,0,0,0,0,0,0,0,0,0,4.85,1.19
6894,-9.824561403508774,-11.228070175438596,2.105263157894737,-11.228070175438596,0.0,0.0,6.315789473684211,0.0,5.2631578947368425,0.0,0.0,0.2236224363726217,0.18865826538176425,-0.0437361008154189,0.0,-2.0841514726507713,0.0,0.0,0.0,0.005639097744360888,-0.016917293233082706,0.0,0.216266944734098,5.263157894736841,0.0,0.0,0,2.5400000000000205,-4.529999999999994,-1.0,2020-10-31,True,-0.7100000000000002,2,2,1,0,0,0,0,0,0,0,0,0,1.64,2.35
6895,-1.4285714285714306,0.7142857142857224,0.0,-14.285714285714285,-2.142857142857143,17.142857142857142,2.857142857142854,0.0,-4.285714285714285,-1.4285714285714286,10.714285714285714,0.044642857142857095,0.07080200501253131,0.026159147869674215,0.0,-0.16470588235294126,0.0,0.0,0.0,-0.15703192407247624,-0.03508771929824561,0.2459016393442623,0.05872235872235876,5.0,0.0,0.0,0,-5.0800000000000125,0.0,-9.005479452054793,2020-10-31,True,-1.65,2,2,2,0,6,0,0,5,0,14,0,3,1.4,3.05
6896,7.600000000000001,-0.5999999999999996,2.6,-5.0,0.0,4.4,9.8,1.4,1.2000000000000002,0.0,2.5999999999999996,0.21496754486445202,0.0623902252768232,-0.23115693012600236,0.0,-1.464767616191904,0.0,0.33823529411764697,0.07,-0.16098039215686277,0.0,0.0915686274509804,0.29166666666666663,3.799999999999999,0.0,21.000000000000004,0,-2.539999999999992,0.0,-4.0027397260273965,2020-10-31,True,-0.31000000000000005,2,2,3,0,0,0,1,6,0,3,0,0,1.79,2.1
6897,-40.0,-30.833333333333332,-0.8333333333333334,0.0,0.0,-30.833333333333336,-32.5,-0.8333333333333334,-2.5,0.0,-21.666666666666668,-0.1993640699523052,-0.08171701112877577,0.12941176470588234,0.0,0.35526315789473695,0.0,-0.40740740740740744,-0.017857142857142856,0.601890756302521,0.0,-0.42331932773109243,-0.16216216216216212,-24.16666666666667,0.0,-12.499999999999998,0,5.079999999999984,-3.1700000000000017,2.0,2020-10-31,False,2.41,2,2,1,0,1,0,2,1,0,2,0,0,3.7,1.29
6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.539999999999992,0.0,-2.0,2020-10-31,True,-0.4800000000000002,2,2,3,0,2,0,1,1,0,1,0,0,1.72,2.2
6899,-14.150943396226413,-14.150943396226413,0.0,-14.150943396226417,0.0,0.0,-11.88679245283019,0.0,-11.320754716981131,-0.5660377358490566,0.0,-0.26139601139601143,-0.26139601139601143,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.03448275862068961,-0.034482758620689655,0.0,-0.26139601139601143,-11.88679245283019,0.0,0.0,0,-2.539999999999992,0.0,6.0027397260274,2020-10-31,False,3.1800000000000006,2,2,1,0,1,0,0,2,0,1,0,0,4.4,1.22
6900,13.399999999999999,11.599999999999998,0.0,10.2,0.8,0.6,10.200000000000001,0.0,7.999999999999998,0.6,0.0,0.14434046345811052,0.10454545454545455,-0.04514260249554369,0.0,-0.7601626016260163,0.0,0.0,-0.025235032162295893,-0.10440376051459666,0.031914893617021274,0.0,0.12728481222997673,8.6,0.0,0.0,0,2.5400000000000205,0.0,9.005479452054796,2020-10-31,False,-2.1799999999999997,2,2,6,0,1,0,1,1,0,0,0,1,1.32,3.5
6901,5.0,5.0,0.0,5.0,0.0,0.0,-11.6,0.0,-11.6,0.0,0.0,-0.27648416194671704,-0.27648416194671704,0.0,0.0,3.108490566037736,0.0,0.0,0.0,0.0,0.0,0.0,-0.27648416194671704,-11.6,0.0,0.0,0,-2.539999999999992,6.799999999999997,2.0,2020-10-31,False,3.01,2,2,2,0,1,0,0,4,0,2,0,1,4.25,1.24
6902,-2.6582278481012658,-2.6582278481012658,0.0,0.3797468354430382,0.0,-3.037974683544304,-4.556962025316456,0.0,-2.6582278481012658,0.0,-1.8987341772151898,-0.25636672325976234,-0.25636672325976234,0.0,0.0,1.2941176470588236,0.0,0.0,0.0,0.2272727272727273,0.0,-0.22727272727272727,-0.25636672325976234,-4.556962025316456,0.0,0.0,0,0.0,9.079999999999998,0.0,2020-10-31,False,2.5700000000000003,2,2,2,0,0,0,1,0,0,0,0,0,3.85,1.28
6904,32.95774647887324,-2.5352112676056358,8.873239436619718,-5.91549295774648,4.647887323943662,-1.2676056338028168,30.422535211267608,2.9577464788732395,-5.070422535211269,3.802816901408451,-0.42253521126760574,0.18095238095238098,-0.20952380952380956,-0.43809523809523815,0.0,0.7555555555555555,-0.08333333333333326,-0.6666666666666667,0.058333333333333334,-0.475,0.037500000000000006,-0.04583333333333334,-0.017094017094017144,-1.690140845070422,0.0,44.366197183098585,0,2.5400000000000205,0.0,5.0054794520547965,2020-11-07,True,-2.0599999999999996,2,2,10,0,3,0,1,1,0,0,0,0,1.34,3.4
6905,-0.6000000000000014,1.0,0.6000000000000001,0.3999999999999986,0.19999999999999996,0.4,12.200000000000001,0.4,11.8,1.4,1.0,0.2827347895841047,0.32722448475873134,0.035295569542144856,0.5,-2.133219954648526,0.0,0.0,0.015503875968992248,0.1166210670314638,0.05426356589147287,0.03875968992248062,0.3371358875017937,14.2,0.5,6.0,0,5.0800000000000125,0.0,5.0027397260273965,2020-11-07,True,-2.8499999999999996,2,2,0,0,2,0,1,0,0,1,0,1,1.25,4.1
6906,2.597402597402597,3.1168831168831166,-0.5194805194805195,1.8181818181818181,-0.2597402597402597,1.5584415584415585,1.0389610389610389,0.0,0.7792207792207791,-0.2597402597402597,1.0389610389610389,-0.16666666666666663,0.16666666666666669,0.33333333333333337,0.0,-0.5,0.0,0.0,0.0,0.25,-0.25,0.5,0.0,1.5584415584415583,0.0,0.0,0,17.78,0.0,4.0027397260273965,2020-11-07,True,-6.199999999999999,2,2,4,0,0,0,0,0,0,0,0,0,1.1,7.3
6907,24.878048780487802,21.463414634146346,0.4878048780487805,20.975609756097555,0.4878048780487805,0.0,17.5609756097561,0.0,13.658536585365852,0.4878048780487805,0.0,0.09760368663594471,0.05995391705069125,-0.037649769585253456,0.0,-0.45936073059360716,0.0,0.0,0.0,-0.088016967126193,0.012195121951219513,0.0,0.07726011391850446,14.146341463414629,0.0,0.0,0,2.539999999999992,0.0,7.0027397260273965,2020-11-07,True,-0.56,2,2,2,0,1,0,0,0,0,0,0,0,1.69,2.25
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.6200000000000045,0.0,-5.0027397260274,2020-11-07,False,0.56,2,2,1,0,0,0,0,0,0,0,0,0,2.25,1.69
6909,-12.558139534883718,3.488372093023255,0.6976744186046512,3.488372093023256,-0.6976744186046511,0.6976744186046512,-11.16279069767442,0.6976744186046512,3.4883720930232553,-1.3953488372093024,0.6976744186046512,-0.05929919137466311,0.19191374663072777,0.2981132075471698,0.5,-0.9722222222222223,0.75,0.0,0.04,0.2624390243902439,-0.0175609756097561,0.04,0.0714285714285714,2.790697674418605,0.5,10.465116279069768,0,-7.6200000000000045,0.0,-1.0,2020-11-07,True,0.030000000000000027,2,2,1,0,2,0,0,1,0,0,0,0,1.95,1.92
6910,5.625,4.583333333333334,-1.0416666666666667,4.583333333333333,0.41666666666666663,-0.41666666666666663,3.5416666666666665,-0.4166666666666667,2.5,0.41666666666666674,-0.41666666666666663,-0.14102564102564108,-0.038461538461538436,0.16025641025641024,0.0,0.0,-0.1333333333333333,0.0,-0.2,0.4444444444444444,-0.11481481481481481,-0.26296296296296295,-0.23645320197044328,2.5,0.0,-6.249999999999999,0,2.539999999999992,-5.439999999999998,5.0027397260273965,2020-11-07,False,3.5,2,2,1,0,4,0,1,0,0,0,0,1,4.7,1.2
6911,7.400000000000002,7.400000000000002,0.0,7.400000000000002,0.0,0.0,6.8,0.0,7.0,-0.2,0.0,0.156794425087108,0.156794425087108,0.0,0.0,-0.7192513368983957,0.0,0.0,0.0,0.02941176470588236,-0.029411764705882353,0.0,0.156794425087108,6.8,0.0,0.0,0,-2.539999999999992,6.810000000000002,-12.00821917808219,2020-11-07,False,-2.41,2,2,0,0,2,0,0,7,0,9,0,2,1.29,3.7
6912,16.999999999999996,14.8,-2.0,12.2,3.0,-0.4,9.8,-0.4,5.6,2.5999999999999996,-0.6,0.004617679114323425,0.07462857798428266,0.08220042448230369,0.0,-0.3643678160919537,-1.7142857142857142,0.5,-0.023809523809523808,0.0789473684210526,0.09335839598997493,-0.044486215538847115,0.06029411764705883,7.6000000000000005,0.0,-6.0,0,2.539999999999992,0.0,-1.0027397260273965,2020-11-07,True,-0.8500000000000001,2,2,5,0,0,0,0,6,0,0,0,1,1.6,2.45
6914,-39.082568807339456,0.550458715596335,-3.853211009174312,10.458715596330276,0.0,-9.908256880733944,-36.88073394495413,-2.2018348623853212,4.954128440366972,0.0,-8.256880733944955,-0.07910295616717633,0.11141692150866467,0.23715596330275235,0.0,-0.31818181818181834,0.0,0.06112852664576818,-0.02702702702702703,0.12228895562228895,0.0,0.06072739406072736,-0.10515873015873012,-3.3027522935779814,0.0,-33.02752293577982,0,0.0,0.0,-5.002739726027393,2020-11-07,False,-1.5200000000000002,2,2,2,0,11,0,0,3,0,7,0,6,1.43,2.95
6916,-16.0,-16.0,0.0,-14.0,0.0,-2.0,-6.0,0.0,-4.0,0.0,-2.0,0.5,0.5,0.0,0.0,-1.25,0.0,0.0,0.0,0.19999999999999996,0.0,-0.2,0.5,-6.0,0.0,0.0,0,-5.079999999999984,0.0,9.005479452054793,2020-11-14,False,-1.4000000000000001,3,3,0,0,4,0,0,0,0,1,0,0,1.45,2.85
6917,23.6,18.200000000000003,0.0,12.0,4.0,2.1999999999999997,15.0,0.6,5.600000000000001,3.2,1.6,0.028191000918273645,-0.02350780532598712,-0.0587465564738292,1.0,0.05069260241674045,-0.18181818181818188,0.33333333333333326,0.014423076923076924,-0.18258386350491618,0.06065644881434355,0.035750433776749566,0.009156169578761975,10.400000000000002,1.0,9.0,0,-5.079999999999984,0.0,-20.01369863013699,2020-11-14,True,-1.07,3,3,4,0,1,0,1,0,0,0,0,0,1.53,2.6
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0800000000000125,0.0,2.0027397260273965,2020-11-14,False,1.3299999999999998,3,3,1,0,0,0,1,0,0,0,0,0,2.8,1.47
6919,-23.000000000000004,-5.399999999999999,0.8,-6.399999999999999,1.2000000000000002,-0.19999999999999996,-13.8,0.4,1.0,1.2000000000000002,-0.19999999999999996,0.029975795941165506,0.27974306460621856,0.28278408738285854,0.4,-0.8325774754346182,-0.21818181818181803,0.0,0.022988505747126436,0.3065870910698497,0.09438549955791337,0.0037577365163572046,0.1930325149303252,2.0,0.4,6.0,0,0.0,0.0,-29.019178082191782,2020-11-14,False,-1.2000000000000002,3,3,0,0,0,0,1,0,0,0,0,0,1.5,2.7
6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0800000000000125,-6.799999999999997,-7.0054794520547965,2020-11-14,False,1.0799999999999998,3,3,4,0,1,0,2,10,0,4,0,4,2.61,1.53
6921,15.399999999999999,-1.799999999999999,0.8,-1.4000000000000004,-2.4,1.9999999999999998,12.8,0.4,-0.6000000000000001,-2.1999999999999997,1.4000000000000001,0.007568061763510769,-0.16710686712718406,-0.2483746444534742,0.0,-0.04999999999999982,-0.0714285714285714,0.2727272727272727,0.013245033112582781,-0.0929435944279516,-0.1410519905610109,0.026870670624952422,-0.02801120448179273,-1.3999999999999995,0.0,6.0,0,0.0,-4.540000000000006,5.0027397260273965,2020-11-14,True,0.7100000000000002,3,3,2,0,0,0,0,1,0,0,0,0,2.35,1.64
6923,4.199999999999999,5.400000000000002,-2.5999999999999996,8.999999999999998,0.0,-3.5999999999999996,4.400000000000002,-1.2,8.4,-0.19999999999999996,-2.8,0.05732323232323233,0.12032828282828284,0.07436868686868692,-0.16176470588235292,-0.9710144927536231,0.30000000000000004,0.3137254901960784,-0.07213608957795005,0.3249354005167958,-0.021102497846683894,-0.1698966408268734,0.10860148514851486,5.399999999999999,-0.16176470588235292,-18.000000000000004,0,5.0800000000000125,0.0,0.0,2020-11-14,False,0.6299999999999999,3,3,1,0,0,0,0,0,0,0,0,0,2.3,1.67
6924,1.2000000000000028,4.800000000000001,0.0,3.8000000000000007,0.3999999999999999,0.6,-3.1999999999999993,0.0,0.0,0.19999999999999996,0.0,-0.12524983344437035,-0.00816122584943374,0.12416722185209861,0.0,0.3518518518518521,0.19999999999999996,0.0,0.0020833333333333346,0.11250000000000004,0.020833333333333336,0.0,-0.08548548548548546,0.20000000000000107,0.0,0.0,0,20.319999999999993,4.530000000000001,-6.0027397260273965,2020-11-14,True,-1.5400000000000003,3,3,0,0,0,0,0,0,0,0,0,0,1.43,2.97
6925,33.26086956521739,24.782608695652172,0.6521739130434783,22.826086956521735,1.9565217391304348,0.0,22.826086956521742,0.6521739130434783,14.347826086956527,1.9565217391304348,0.0,0.06615925058548,-0.008196721311475419,-0.10114168618266972,0.0,-0.11625076080340824,0.0,0.0,0.014705882352941176,-0.1599821746880571,0.04411764705882353,0.0,0.05189585881530656,16.304347826086957,0.0,9.782608695652174,0,-2.5400000000000205,-6.799999999999997,4.0027397260273965,2020-11-14,True,0.17999999999999972,3,3,5,0,2,0,1,1,0,0,0,1,2.03,1.85
6929,8.199999999999996,6.199999999999996,-0.8,5.399999999999999,0.5999999999999999,0.2,14.8,-0.2,11.799999999999999,0.7999999999999999,0.2,0.27515860543623766,0.23281531924800647,-0.04234328618823113,-0.2,-1.0115969074913356,-0.8333333333333333,0.0,-0.014492753623188406,-0.05239687848383501,0.012972534711665148,0.006993006993006993,0.2691511387163561,12.8,-0.2,-3.0,0,10.159999999999997,0.0,7.005479452054793,2020-11-21,True,-0.09000000000000008,3,3,5,0,5,0,2,3,0,4,0,0,1.89,1.98
6930,6.600000000000001,6.600000000000001,-0.6000000000000001,6.199999999999996,0.39999999999999997,0.0,1.8000000000000007,-0.2,1.799999999999999,0.0,0.0,-0.004568527918781762,-0.004568527918781762,0.0,-0.25,0.016201395812562414,2.0,0.0,-0.016666666666666666,0.0021739130434783593,-0.0021739130434782605,0.0,-0.004568527918781762,1.8000000000000007,-0.25,-3.0,0,12.699999999999989,4.540000000000006,-1.0,2020-11-21,True,1.72,3,3,7,0,0,0,0,4,0,0,0,3,3.11,1.39
6931,10.600000000000001,11.799999999999999,0.0,7.6,0.3999999999999999,3.8,3.6000000000000014,0.4,3.9999999999999996,0.19999999999999973,2.1999999999999997,-0.1132828919714165,0.10357292980243799,0.18205128205128202,0.2857142857142857,-0.3742690058479532,0.06043956043956045,0.6666666666666667,0.017699115044247787,0.14680950163018167,-0.012948299953423392,0.09566837447601304,0.01665365599791835,6.4,0.2857142857142857,6.0,0,10.159999999999997,0.0,-2.0027397260274,2020-11-21,True,-2.29,3,3,0,0,0,0,0,0,0,0,0,0,1.31,3.6
